Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Coleoptera,Meloidae,Epicauta polingi,Blister beetle,0.53000000000000003,,FCM,BR,DM,725
Insecta,Coleoptera,Meloidae,Pyrota akhurstiana,Blister beetle,0.40999999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Passalidae,Odontotaenius disjunctus,Patent leather beetle,0.75,,FCM,BR,DV,725
Insecta,Coleoptera,Phengodidae,Phengodes fuscipes,Glowworm beetle,2.2799999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Ataenius imbricatus,Dung beetle,0.37,,FCM,BR,DM,725
Insecta,Coleoptera,Scarabaeidae,Chrysina gloriosa,Scarab beetle,0.84999999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Chrysina woodi,Wood's jewel scarab beetle,0.88,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Cotinis nitida,June beetle,0.67000000000000004,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Dynastes tityus,Eastern hercules beetle,0.83999999999999997,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Martineziana dutertrei,Fire ant beetle,0.46999999999999997,,FCM,BR,DM,725
Insecta,Coleoptera,Scarabaeidae,Oxygrylius ruginasus,Rhinoceros beetle,1.46,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Pelidnota punctata,Grapevine beetle,1.1000000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Phyllophaga ephilida,Scarab beetle,1.3100000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Phyllophaga submucida,Scarab beetle,1.4299999999999999,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Platytomus longulus,Scarab beetle,0.22,,FCM,BR,DM,725
Insecta,Coleoptera,Scarabaeidae,Strategus aloeus,Ox beetle,0.72999999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabaeidae,Tomarus sallaei,Carrot beetle,0.91000000000000003,,FCM,BR,DV,725
Insecta,Coleoptera,Scarabeidae,Rhizotrogus lepidus,Chafer,2.71,,FD,S,TC,59
Insecta,Coleoptera,Scarabeidae,Scarabaeus laticollis,Dung beetle,1.3100000000000001,,FD,S,TC,59
Insecta,Coleoptera,Scarabeidae,Scarabaeus semipunctatus,Dung beetle,0.80000000000000004,,FD,S,TC,59
Insecta,Coleoptera,Silvanidae,Oryzaephilus surinamensis,Saw-toothed grain beetle,0.16,,FCM,BR,DM,739
Insecta,Coleoptera,Silvanidae,Oryzaephilus surinamensis,Saw-toothed grain beetle,0.16,,FCM,BR,DV,725
Insecta,Coleoptera,Silvanidae,Oryzaephilus surinamensis,Saw-toothed grain beetle,0.25,18,FCM,BR,RS,691
Insecta,Coleoptera,Staphylinidae,Biocrypta prospiciens,Rove beetle,0.5,,FCM,BR,DV,725
Insecta,Coleoptera,Tenebrionidae,Akis acuminata,Darkling beetle,0.22,16,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Akis bacarozzo,Darkling beetle,0.31,16,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Alphitobius diaperinus,Flour beetle,0.28000000000000003,,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Ammobius rufus,Darkling beetle,0.34000000000000002,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Arthrodeis punctulatus,Darkling beetle,0.44,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Arthrodeis sp.,Darkling beetle,0.38,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Asida planipennis,Darkling beetle,0.28999999999999998,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Blaps alternans,Darkling beetle,0.48999999999999999,,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Blaps gigas,Darkling beetle,0.51000000000000001,35,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Blaps lethifera,Darkling beetle,0.85999999999999999,37,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Cossyphus dejeani,Darkling beetle,0.56999999999999995,,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Cossyphus hoffmannseggi,Darkling beetle,0.48999999999999999,18,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Elenophorus collaris,Darkling beetle,0.28999999999999998,26,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Eleodes spinipes spinipes,Stink beetle,0.83999999999999997,,FCM,BR,DV,725
Insecta,Coleoptera,Tenebrionidae,Gonocephalum oblitum,Darkling beetle,0.58999999999999997,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Gonocephalum patruele,Darkling beetle,0.80000000000000004,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Gonocephalum rusticum,Darkling beetle,0.87,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Hegeter amaroides,Darkling beetle,0.26000000000000001,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Hegeter brevicollis,Darkling beetle,0.27000000000000002,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Hegeter fernandezi,Darkling beetle,0.20999999999999999,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Hegeter grancanariensis,Darkling beetle,0.27000000000000002,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Hegeter politus,Darkling beetle,0.28000000000000003,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Hegeter tristis,Darkling beetle,0.27000000000000002,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Melanochrus blairi,Darkling beetle,0.26000000000000001,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Melanochrus lacordairei,Darkling beetle,0.25,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Melasmana lineatum,Darkling beetle,0.34999999999999998,22,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Micrositus semicostatus,Darkling beetle,0.28000000000000003,26,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Misolampus goudoti,Darkling beetle,0.35999999999999999,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Morica planata,Darkling beetle,0.23000000000000001,16,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Nesotes picipens,Darkling beetle,0.41999999999999998,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Nesotes porrectus,Darkling beetle,0.42999999999999999,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Nesotes viridicollis,Darkling beetle,0.32000000000000001,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Pachychila sublunata,Darkling beetle,0.28000000000000003,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Paivaea hispida,Darkling beetle,0.29999999999999999,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Phylan semicostatus,Darkling beetle,0.25,,FD,S,TC,380
Insecta,Coleoptera,Tenebrionidae,Pimelia canariensis,Darkling beetle,0.48999999999999999,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia criba,Darkling beetle,0.34999999999999998,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Pimelia estevezi,Darkling beetle,0.34999999999999998,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia fernandez-lopezi,Darkling beetle,0.40999999999999998,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia granulicollis,Darkling beetle,0.32000000000000001,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia granulicollis,Darkling beetle,0.39000000000000001,18,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Pimelia laevigata costipennis,Darkling beetle,0.46999999999999997,18,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Pimelia laevigata costipennis,Darkling beetle,0.75,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia laevigata laevigata,Darkling beetle,0.65000000000000002,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia laevigata validipes,Darkling beetle,0.64000000000000001,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia lutaria,Darkling beetle,0.58999999999999997,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia radula ascendens,Darkling beetle,0.48999999999999999,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia radula granulata,Darkling beetle,0.52000000000000002,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia sparsa albohumeralis,Darkling beetle,0.25,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia sparsa serrimargo,Darkling beetle,0.28000000000000003,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Pimelia sparsa sparsa,Darkling beetle,0.23000000000000001,,FD,S,TC,381
Insecta,Coleoptera,Tenebrionidae,Scaurus striatus,Darkling beetle,0.25,24,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Scleron asperelum,Darkling beetle,0.48999999999999999,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Stenosis intricata,Darkling beetle,0.17999999999999999,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Tenebrio molitor,Yellow mealworm beetle,0.52000000000000002,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Tentyria grossa,Darkling beetle,0.29999999999999999,20,FD,S,TC,240
Insecta,Coleoptera,Tenebrionidae,Tentyria schaumi,Darkling beetle,0.26000000000000001,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Tribolium anaphe,Flour beetle,0.26000000000000001,18,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium audax,Flour beetle,0.16,20,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium brevicornis,Flour beetle,0.39000000000000001,18,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium castaneum,Flour beetle,0.20000000000000001,,FD,S,DMA,6
Insecta,Coleoptera,Tenebrionidae,Tribolium castaneum,Flour beetle,0.20999999999999999,20,FD,S,NS,241
Insecta,Coleoptera,Tenebrionidae,Tribolium castaneum,Flour beetle,0.20999999999999999,,BCA,WB,NS,64
Insecta,Coleoptera,Tenebrionidae,Tribolium castaneum,Flour beetle,0.20999999999999999,,FCM,BR,DM,709
Insecta,Coleoptera,Tenebrionidae,Tribolium confusum,Flour beetle,0.25,18,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium destructor,Flour beetle,0.17000000000000001,18,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium freemani,Flour beetle,0.23999999999999999,20,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Tribolium madens,Flour beetle,0.26000000000000001,20,FD,S,TC,6
Insecta,Coleoptera,Tenebrionidae,Uytteenboogaartia punctipennis,Darkling beetle,0.25,20,FD,S,TC,241
Insecta,Coleoptera,Tenebrionidae,Zophosis bicarinata,Darkling beetle,0.23000000000000001,20,FD,S,TC,241
Insecta,Coleoptera,Trogidae,Omorgus suberosus,Hide beetle,1.6899999999999999,,FCM,BR,DV,725
Insecta,Coleoptera,Zopheridae,Zopherus nodulosus,Beetle,0.46000000000000002,,FCM,BR,DV,725
Insecta,Dermaptera,Labiduridae,Labidura riparia,Tawny earwig,0.53000000000000003,,FCM,BR,DV,725
Insecta,Diptera,Anthomyiidae,Delia antiqua,Onion fly,0.72999999999999998,,FD,BR,NS,208
Insecta,Diptera,Calliphoridae,Calliphora erythrocephala,Blowfly,0.65000000000000002,,FD,S,MD,53
Insecta,Diptera,Calliphoridae,Calliphora vicina,European blow fly,0.76000000000000001,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Chrysomya albiceps,Blowfly,0.71999999999999997,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya marginalis,Blowfly,0.81999999999999995,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya megacephala,Blowfly,0.84999999999999998,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya megacephala,Latrine fly,0.67000000000000004,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Chrysomya phaonis,Blowfly,0.98999999999999999,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya pinguis,Blowfly,1.1599999999999999,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya putoria,Blowfly,0.91000000000000003,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya rufifacies,Blowfly,0.56999999999999995,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya rufifacies,Hairy maggot blow fly,0.44,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Chrysomya saffranea,Blowfly,0.87,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Chrysomya varipes,Blowfly,0.52000000000000002,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Cochliomyia hominivorax,Screwworm fly,0.45000000000000001,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Cochliomyia macellaria,Screwworm fly,0.54000000000000004,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Cynomya cadaverina,Shiny blue bottle fly,0.64000000000000001,,FCM,BR,CR,726
Insecta,Diptera,Calliphoridae,Lucilia cuprina,Australian sheep blow fly,0.63,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Lucilia cuprina,Blowfly,0.81000000000000005,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Lucilia sericata,Blowfly,0.93000000000000005,12,FD,BR,GD,627
Insecta,Diptera,Calliphoridae,Lucilia sericata,Common green bottle fly,0.68999999999999995,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Phormia regina,Black blow fly,0.54000000000000004,,FCM,BR,DV,726
Insecta,Diptera,Calliphoridae,Protophormia terraenovae,Northern blow fly,0.78000000000000003,,FCM,BR,CR,726
Insecta,Diptera,Calliphoridae,Protophormia terranovae,Blowfly,1.1399999999999999,12,FD,BR,GD,627
Insecta,Diptera,Cecidomyiidae,Mayetiola destructor,Hessian fly,0.089999999999999997,,NS,NS,NS,582
Insecta,Diptera,Cecidomyiidae,Mayetiola destructor,Hessian fly (female),0.16,,FCM,BR,DM,237
Insecta,Diptera,Cecidomyiidae,Mayetiola destructor,Hessian fly (male),0.12,,FCM,BR,DM,237
Insecta,Diptera,Chaoboridae,Chaoborus americanus,Phantom midge,0.40000000000000002,,FD,S,GD,411
Insecta,Diptera,Chaoboridae,Corethrella brakeleyi,Phantom midge,0.46999999999999997,,FD,S,GD,411
Insecta,Diptera,Chaoboridae,Mochlonyx velutinus,Phantom midge,0.55000000000000004,,FD,S,GD,411
Insecta,Diptera,Chironomidae,Ablabesmyia monilis,Midge,0.16,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus acerbiphilus,Midge,0.17000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus fusciceps,Midge,0.16,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus nippodorsalis,Midge,0.12,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus plumosus,Midge,0.14999999999999999,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus riparius,Harlequin fly,0.20000000000000001,,FCM,BR,DM,737
Insecta,Diptera,Chironomidae,Chironomus riparius,Midge,0.20000000000000001,,FCM,BR,DM,696
Insecta,Diptera,Chironomidae,Chironomus salinarius,Midge,0.16,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus sulfurosus,Midge,0.14999999999999999,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Chironomus tentans,Midge,0.20999999999999999,,NS,NS,NS,395
Insecta,Diptera,Chironomidae,Chironomus tentans,Midge,0.22,,BCA,WB,NS,448
Insecta,Diptera,Chironomidae,Chironomus tentans,Midge,0.25,8,BCA,SG,NS,99
Insecta,Diptera,Chironomidae,Clunio tsushimensis,Midge,0.070000000000000007,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Cricotopus bicinctus,Midge,0.10000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Cricotopus sp.,Midge,0.14999999999999999,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Cricotopus sylvestris,Midge,0.11,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Diamesa japonica,Midge,0.080000000000000002,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Dicrotendipes pelochloris,Midge,0.12,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Glyptotendipes tokunagai,Midge,0.16,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Hydrobaenus tsukubalatus,Midge,0.080000000000000002,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Paraborniella tonnoiri,Midge,0.20000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Paratanytarsus grimmii,Midge,0.10000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Polypedilum nubifer,Midge,0.10000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Polypedilum tamanigrum,Midge,0.11,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Polypedilum vanderplanki,Midge,0.10000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Prodiamesa olivacea,Midge,0.13,,NS,NS,NS,395
Insecta,Diptera,Chironomidae,Prodiamesa olivacea,Midge,0.13,,FD,BR,GD,569
Insecta,Diptera,Chironomidae,Sergentia kizakiensis,Midge,0.10000000000000001,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Stictochironomus akizukii,Midge,0.13,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Tanypus punctipennis,Midge,0.16,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Tanytarsus takahashii,Midge,0.089999999999999997,,FCM,BR,DM,808
Insecta,Diptera,Chironomidae,Telmatogeton japonicus,Midge,0.13,,FCM,BR,DM,808
Insecta,Diptera,Culicidae,Aedes aegypti,Yellow fever mosquito,0.81000000000000005,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes aegypti,Yellow fever mosquito,0.82999999999999996,,BCA,WB,NS,552
Insecta,Diptera,Culicidae,Aedes aegypti,Yellow fever mosquito,1.25,,FD,S,GD,620
Insecta,Diptera,Culicidae,Aedes albopictus,Mosquito,0.62-1.66,6,FD,S,GD,259
Insecta,Diptera,Culicidae,Aedes albopictus,Mosquito,0.86-1.32,,BCA,WB,NS,55
Insecta,Diptera,Culicidae,Aedes alcasidi,Mosquito,0.96999999999999997,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes bahamensis,Mosquito,1.3799999999999999,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes canadensis,Mosquito,0.90000000000000002,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes caspius,Mosquito,0.98999999999999999,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Aedes cinereus,Mosquito,1.21,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes communis,Mosquito,1.01,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes cooki,Mosquito,0.58999999999999997,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes excrucianus,Mosquito,1.5,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes flavopictus,Mosquito,1.3300000000000001,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes hebrideus,Mosquito,0.96999999999999997,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes heischii,Mosquito,1.1200000000000001,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes katherinensis,Mosquito,1.28,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes malayensis,Mosquito,0.93999999999999995,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes metallicus,Mosquito,1.0900000000000001,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes polynesiensis,Mosquito,0.72999999999999998,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes pseudoalbopictus,Mosquito,1.29,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes pseudoscutellaris,Mosquito,0.58999999999999997,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes seatoi,Mosquito,0.96999999999999997,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes stimulans,Mosquito,1.4399999999999999,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes triseriatus,Mosquito,1.52,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes triseriatus,Mosquito,1.52,,BCA,WB,NS,55
Insecta,Diptera,Culicidae,Aedes unilineatus,Mosquito,1.0600000000000001,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Aedes zoosophus,Mosquito,1.8999999999999999,6,FD,S,GD,410
Insecta,Diptera,Culicidae,Anopheles atroparvus,Mosquito,0.23999999999999999,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Anopheles freeborni,Mosquito,0.28999999999999998,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Anopheles gambiae,Malaria mosquito,0.27000000000000002,6,BCA,WB,NS,47
Insecta,Diptera,Culicidae,Anopheles labranchiae,Mosquito,0.23000000000000001,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Anopheles quadrimaculatus,Mosquito,0.23999999999999999,,BCA,WB,NS,55
Insecta,Diptera,Culicidae,Anopheles quadrimaculatus,Mosquito,0.25,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Anopheles stephensi,Mosquito,0.23999999999999999,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Armigeres subalbanus,Mosquito,1.1200000000000001,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Culex pipiens,Mosquito,0.54000000000000004,,FD,S,GD,411
Insecta,Diptera,Culicidae,Culex pipiens,Mosquito,0.54000000000000004,,BCA,WB,NS,55
Insecta,Diptera,Culicidae,Culex pipiens,Mosquito,1.02,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Culex quinquefasciatus,Mosquito,0.54000000000000004,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Culex restuans,Mosquito,1.02,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Culiseta litorea,Mosquito,0.92000000000000004,6,FD,TS,MD,239
Insecta,Diptera,Culicidae,Culiseta melanura,Mosquito,1.25,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Culiseta moristans,Mosquito,1.21,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Haemagogus equinus,Mosquito,1.1200000000000001,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Sabethes cyaneus,Mosquito,0.79000000000000004,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Toxorhynchites splendens,Mosquito,0.62,6,FD,S,GD,411
Insecta,Diptera,Culicidae,Wyeomyia smithii,Mosquito,0.85999999999999999,6,FD,S,GD,411
Insecta,Diptera,Dixidae,Dixa obscura,Meniscus midge,0.16,,FD,TS,MD,239
Insecta,Diptera,Drosophilidae,Chymomyza amoena,Fruit fly / Pomace fly / Vinegar fly,0.40000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Chymomyza pararufithorax,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Chymomyza pararufithorax,Fruit fly / Pomace fly / Vinegar fly,0.28999999999999998,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Chymomyza procnemis,Fruit fly / Pomace fly / Vinegar fly,0.27000000000000002,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Chymomyza procnemis,Fruit fly / Pomace fly / Vinegar fly,0.33000000000000002,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Chymomyza rufithorax,Fruit fly / Pomace fly / Vinegar fly,0.29999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila acutilabella,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila adunca,Fruit fly / Pomace fly / Vinegar fly,0.29999999999999999,,FCM,BR,MS,764
Insecta,Diptera,Drosophilidae,Drosophila affinis,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila affinis,Fruit fly / Pomace fly / Vinegar fly,0.22,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila algonquin,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila algonquin,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,NS,NS,NS,623
Insecta,Diptera,Drosophilidae,Drosophila ambigua,Fruit fly / Pomace fly / Vinegar fly,0.17999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila americana,Fruit fly / Pomace fly / Vinegar fly,0.28000000000000003,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila americana,Fruit fly / Pomace fly / Vinegar fly,0.33000000000000002,,BCA,TC,NS,245
Insecta,Diptera,Drosophilidae,Drosophila ananassae,Fruit fly / Pomace fly / Vinegar fly,0.19,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila ananassae,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,TN,625
Insecta,Diptera,Drosophilidae,Drosophila ananassae,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,OV,DM,656
Insecta,Diptera,Drosophilidae,Drosophila atripex,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila auraria,Fruit fly / Pomace fly / Vinegar fly,0.25,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila azteca,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila baimaii,Fruit fly / Pomace fly / Vinegar fly,0.28000000000000003,,FCM,BR,DM,730
Insecta,Diptera,Drosophilidae,Drosophila barbarae,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila biarmipes,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila biauraria,Fruit fly / Pomace fly / Vinegar fly,0.23000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila bicornuta,Fruit fly / Pomace fly / Vinegar fly,0.20999999999999999,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila bifasciata,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila bipectinata,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila birchii,Fruit fly / Pomace fly / Vinegar fly,0.20000000000000001,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila bunnanda,Fruit fly / Pomace fly / Vinegar fly,0.22,,FCM,BR,"DM, TF",677
Insecta,Diptera,Drosophilidae,Drosophila busckii,Fruit fly / Pomace fly / Vinegar fly,0.14000000000000001,,FCM,BR,DM,730
